telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
6985-HAYWX,6985-HAYWX,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,26,79.30,2015.80,2061.8,1,0
6986-IJDHX,6986-IJDHX,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,39,86.30,3266.00,3365.7,1,1
6986-IXNDM,6986-IXNDM,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,14,92.90,1337.45,1300.6,0,0
6987-XQSJT,6987-XQSJT,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,54,79.50,4370.25,4293,0,1
6988-CJEYV,6988-CJEYV,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,49,98.70,4920.55,4836.3,0,0
6990-YNRIO,6990-YNRIO,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,65,108.65,6937.95,7062.25,1,1
6992-TKNYO,6992-TKNYO,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,38,69.00,2669.45,2622,0,0
6993-OHLXR,6993-OHLXR,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,68.95,119.75,137.9,1,1
6993-YCOBK,6993-YCOBK,2025-11-27,male,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,60,110.60,6586.85,6636,1,0
6993-YGFJV,6993-YGFJV,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,69,112.55,7806.50,7765.95,0,0
6994-FGRHH,6994-FGRHH,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,70,106.15,7475.10,7430.5,0,0
6994-KERXL,6994-KERXL,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,4,55.90,238.50,223.6,0,0
6994-ORCWG,6994-ORCWG,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,14,54.25,773.20,759.5,0,0
6996-KNSML,6996-KNSML,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,74.90,74.90,74.9,0,1
6997-UVGOX,6997-UVGOX,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,71,85.45,6029.90,6066.95,1,0
6999-CHVCF,6999-CHVCF,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,68,102.10,7149.35,6942.8,0,0
7000-WCEVQ,7000-WCEVQ,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,20,61.60,1174.35,1232,1,1
7005-CCBKV,7005-CCBKV,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,6,84.40,556.35,506.4,0,1
7005-CYUIL,7005-CYUIL,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,71,99.40,7168.25,7057.4,0,0
7008-LZVOZ,7008-LZVOZ,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,66,25.30,1672.35,1669.8,0,0
7009-LGECI,7009-LGECI,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,50.55,235.65,202.2,0,0
7009-PCARS,7009-PCARS,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55,19.10,1001.50,1050.5,1,0
7010-BRBUU,7010-BRBUU,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,72,24.10,1734.65,1735.2,1,0
7010-ZMVBF,7010-ZMVBF,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,18,20.45,357.00,368.1,1,0
7011-CVEUC,7011-CVEUC,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,25,95.70,2338.35,2392.5,1,0
7013-PSXHK,7013-PSXHK,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,40,80.75,3208.65,3230,1,0
7014-ZZXAW,7014-ZZXAW,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,71,24.25,1732.95,1721.75,0,0
7016-BPGEU,7016-BPGEU,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,25.10,712.85,727.9,1,1
7016-NVRIC,7016-NVRIC,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,29,90.10,2656.70,2612.9,0,0
7017-VFHAY,7017-VFHAY,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,61,115.10,7008.15,7021.1,1,0
7017-VFULY,7017-VFULY,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,20.10,43.15,40.2,0,0
7018-FPXHH,7018-FPXHH,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,56,59.80,3457.45,3348.8,0,0
7018-WBJNK,7018-WBJNK,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,13,78.30,1033.95,1017.9,0,0
7020-OZKXZ,7020-OZKXZ,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,9,75.50,637.40,679.5,1,0
7021-XSNYE,7021-XSNYE,2025-11-27,male,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,7,49.65,305.55,347.55,1,0
7024-OHCCK,7024-OHCCK,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,2,93.85,170.85,187.7,1,1
7025-IWFHT,7025-IWFHT,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,41,89.55,3729.75,3671.55,0,0
7025-WCBNE,7025-WCBNE,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,47,59.60,2754.00,2801.2,1,0
7026-YMSBE,7026-YMSBE,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,19.70,625.05,591,0,0
7028-DVOIQ,7028-DVOIQ,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,35,99.05,3395.80,3466.75,1,1
7029-IJEJK,7029-IJEJK,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,54,44.10,2369.70,2381.4,1,0
7029-RPUAV,7029-RPUAV,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,17,100.45,1622.45,1707.65,1,1
7030-FZTFM,7030-FZTFM,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,72,110.90,7922.75,7984.8,1,0
7030-NJVDP,7030-NJVDP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,24,89.25,2210.20,2142,0,0
7032-LMBHI,7032-LMBHI,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,37,64.65,2347.85,2392.05,1,0
7033-CLAMM,7033-CLAMM,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,48,20.20,1027.25,969.6,0,0
7036-TYDEC,7036-TYDEC,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,69,104.00,7028.50,7176,1,0
7036-ZZKBD,7036-ZZKBD,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,31,66.40,2019.80,2058.4,1,0
7037-MTYVW,7037-MTYVW,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,38,85.40,3297.00,3245.2,0,0
7041-TXQJH,7041-TXQJH,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,37,40.20,1478.85,1487.4,1,0
7044-YAACC,7044-YAACC,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,4,70.20,280.35,280.8,1,0
7047-FWEYA,7047-FWEYA,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,46,103.15,4594.65,4744.9,1,0
7047-YXDMZ,7047-YXDMZ,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21,20.00,417.70,420,1,0
7048-GXDAY,7048-GXDAY,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,39,106.40,4040.65,4149.6,1,0
7049-GKVZY,7049-GKVZY,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,17,79.85,1387.35,1357.45,0,0
7054-DMVAS,7054-DMVAS,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,54,65.30,3512.90,3526.2,1,0
7054-ENNGU,7054-ENNGU,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,9,50.85,466.60,457.65,0,0
7054-LGEQW,7054-LGEQW,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,45.95,45.95,45.95,0,1
7055-HNEOJ,7055-HNEOJ,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,3,55.80,154.55,167.4,1,0
7055-JCGNI,7055-JCGNI,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,70,111.95,7795.95,7836.5,1,0
7055-VKGDA,7055-VKGDA,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,54,105.40,5643.40,5691.6,1,1
7056-IMHCC,7056-IMHCC,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,53,101.90,5549.40,5400.7,0,1
7061-OVMIM,7061-OVMIM,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30,19.55,608.50,586.5,0,0
7064-FRRSW,7064-FRRSW,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,48,99.00,4744.35,4752,1,0
7064-JHXCE,7064-JHXCE,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,62,20.05,1263.90,1243.1,0,0
7065-YUNRY,7065-YUNRY,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.30,45.30,45.3,0,1
7067-KSAZT,7067-KSAZT,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,65,106.25,6979.80,6906.25,0,1
7072-MBHEV,7072-MBHEV,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,11,78.10,864.85,859.1,0,0
7073-QETQY,7073-QETQY,2025-11-27,male,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,66,20.35,1359.50,1343.1,0,0
7074-IEVOJ,7074-IEVOJ,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,3,79.40,205.05,238.2,1,1
7074-STDCN,7074-STDCN,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,39,40.60,1494.50,1583.4,1,0
7075-BNDVQ,7075-BNDVQ,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4,35.00,135.75,140,1,0
7077-XJMET,7077-XJMET,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,12,74.15,741.40,889.8,1,0
7078-NVFAM,7078-NVFAM,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,32,35.15,1051.05,1124.8,1,0
7079-QRCBC,7079-QRCBC,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,24,98.75,2407.30,2370,0,1
7080-TNUWP,7080-TNUWP,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,70,95.00,6602.90,6650,1,0
7083-MIOPC,7083-MIOPC,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,72,20.25,1566.90,1458,0,0
7083-YNSKY,7083-YNSKY,2025-11-27,female,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,15,25.40,399.60,381,0,1
7088-FBAWU,7088-FBAWU,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,17,74.55,1215.80,1267.35,1,0
7089-IVVAZ,7089-IVVAZ,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,8,103.35,847.30,826.8,0,1
7089-RKVSZ,7089-RKVSZ,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,8,24.40,203.95,195.2,0,0
7089-XXAYG,7089-XXAYG,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,25,38.10,970.40,952.5,0,0
7094-MSZAO,7094-MSZAO,2025-11-27,male,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,10,20.05,218.50,200.5,0,0
7096-UCLNH,7096-UCLNH,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.05,20.05,20.05,0,0
7096-ZNBZI,7096-ZNBZI,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,72,26.45,1914.50,1904.4,0,0
7100-FQPRV,7100-FQPRV,2025-11-27,male,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,43,71.90,3173.35,3091.7,0,0
7101-HRBLJ,7101-HRBLJ,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,72,83.70,6096.90,6026.4,0,0
7102-JJVTX,7102-JJVTX,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,9,48.60,422.30,437.4,1,0
7103-IPXPJ,7103-IPXPJ,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,50,99.40,5059.75,4970,0,0
7103-ZGVNT,7103-ZGVNT,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,69,73.70,4885.85,5085.3,1,0
7105-BENQF,7105-BENQF,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,15,64.85,950.75,972.75,1,0
7105-MXJLL,7105-MXJLL,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,26,60.70,1597.40,1578.2,0,0
7107-UBYKY,7107-UBYKY,2025-11-27,female,electronic_check,unknown,month_to_month,Month-to-Month,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,35,25.75,882.55,901.25,1,0
7108-DGVUU,7108-DGVUU,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,21,71.70,1497.05,1505.7,1,0
7109-CQYUZ,7109-CQYUZ,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,52,89.25,4652.40,4641,0,0
7109-MFBYV,7109-MFBYV,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26,45.45,1233.15,1181.7,0,0
7110-BDTWG,7110-BDTWG,2025-11-27,female,electronic_check,dsl,two_year,Two Year,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,71,47.05,3263.60,3340.55,1,0
7112-OPOTK,7112-OPOTK,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33,68.25,2171.15,2252.25,1,1
7113-HIPFI,7113-HIPFI,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,66,65.85,4097.05,4346.1,1,0
7114-AEOZE,7114-AEOZE,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,60,19.85,1128.10,1191,1,0
7115-IRDHS,7115-IRDHS,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,72,24.65,1830.05,1774.8,0,0
